time,address,messages
-------------------------
1747634361.204285,{"type": "timeSeriesFilt", "data": [[-5.7446313, -4.7806463, -8.114848, -8.965889, -1.2038888, 0.94920886, -5.727307, -7.100092, -0.89870155, -6.9206333], [-5.7488747, -2.3266542, -3.3849328, -10.701583, -13.51359, -7.202994, -8.167942, -9.669066, -7.809797, -11.119264], [17.759304, 11.367746, -13.35507, -18.095156, 14.4911375, 4.050265, -18.288227, -13.78694, 20.918726, 4.8320813], [10.761861, 6.8862414, -7.6116943, -15.193171, -0.306763, -2.774131, -16.309942, -17.466557, 1.3577553, -7.542831], [1.1506819, 1.8648976, 2.3105917, -4.523358, -7.2028284, -3.5010622, -3.2352471, -3.2507713, 1.2318989, -6.206206], [2.166018, 4.105618, 3.743263, -6.7216864, -13.648099, -8.349717, -9.072979, -13.344237, -11.656046, -12.401966], [6.3421793, 0.5123459, 1.5798717, -4.994948, -12.796847, -10.555091, -0.6351233, 14.429443, 21.00836, -1.8760446], [12.60296, 8.454002, 0.4150571, -11.206961, -12.561412, -10.776481, -12.533911, -10.384044, -0.8770392, -9.484021]]}
1747634361.242054,{"type": "timeSeriesFilt", "data": [[-8.464443, -9.370541, -9.912578, -2.064757, -0.014945146, -1.3353788, -0.21730979, 9.842019, 8.26238, 7.829832], [-10.3245945, -3.6673534, 0.41140527, 1.1059958, 2.9249687, 7.6276217, 10.338162, 11.560468, 13.881532, 13.405941], [-0.45007786, -10.703088, -17.398685, 7.0533466, 7.539454, -10.650134, -23.005493, 3.1659532, -4.686707, -0.70014113], [-9.380962, -10.931101, -15.267718, -6.5035305, -3.6858268, -7.1471257, -9.946702, 4.122871, 0.56642574, 3.0946014], [-6.7766933, 2.2116194, 6.130526, 0.52932656, 1.8412454, 4.223691, -4.476156, -15.669533, -8.266053, -3.2895532], [-9.816144, 1.2117562, 4.3516254, -4.3639526, -1.4205784, 6.7278743, 8.5270815, 1.3162875, -0.6246816, -0.6094529], [-11.514716, -3.0816083, 10.856447, 10.509427, 6.3893633, 4.2509594, -16.492132, -38.926384, -15.300467, -2.1949425], [-10.322324, -5.708019, -7.3112593, -6.0814624, 6.7326365, 7.915969, 6.7118425, 7.757486, -4.725016, -6.6755886]]}
1747634361.277291,{"type": "timeSeriesFilt", "data": [[9.335923, 5.266844, 0.39430124, -2.6013136, -1.8565444, 5.8877106, 8.510656, -0.9274341, 1.7830958, 7.982287], [14.417819, 13.055789, 6.313058, 3.7810452, 2.4170902, 3.429681, 6.444401, 4.685556, 3.8448138, 6.267175], [8.254287, -5.6724286, -21.447565, -18.141193, -10.163219, 15.037873, 19.941744, -14.823081, -7.016581, 16.594849], [11.554311, 5.711949, -8.044791, -4.945465, 0.06506022, 14.537913, 19.685469, 1.496817, 7.4347067, 21.334423], [3.7829666, 2.0636344, -12.374842, -2.926741, 0.0038071282, 1.5437168, 6.768681, 6.4524016, 1.0333493, 0.9497118], [5.0075493, 7.636599, -2.727837, 5.2059984, 6.7968493, 5.3508396, 9.5655575, 11.493165, 6.990736, 6.578162], [2.233298, -6.198864, -23.448763, -7.405911, 0.4298813, 2.352676, 8.509747, 12.047545, 1.0255893, -4.5311303], [4.057436, 12.67137, 7.4958763, -2.1580563, -4.0362544, 2.1387415, 7.48931, 2.149297, 13.255823, 16.123604]]}
1747634361.3124962,{"type": "timeSeriesFilt", "data": [[6.501741, -5.4541893, -2.2486372, 3.3994336, 3.2556353, -6.3121705, -5.848505, -6.7150702, -2.6342692, 2.1158175], [8.2244835, 3.7991126, 2.3982115, 2.6603212, 2.0940683, -4.574377, -5.2175965, -6.32995, -7.0979295, -4.3095584], [16.914207, -17.271648, -3.1047997, 19.024014, 17.034216, -15.035071, -9.462941, -7.8205085, 7.7661853, 22.54208], [23.16643, 2.384772, 5.621357, 15.576016, 13.642375, -7.207289, -2.0544825, -0.6948566, 6.7992945, 17.494902], [5.129901, 2.5956588, 1.1433951, 6.4544926, 18.858372, 16.624239, 4.4896708, -5.120572, -13.737167, -5.809202], [12.077184, 11.035335, 2.5268528, -0.1287563, 0.54747266, -5.899952, -4.25174, -4.8412457, -9.494121, -5.433568], [-0.67968655, 2.9944432, 1.6934721, 7.2884536, 23.534113, 28.21693, 11.940335, 0.17760304, -9.7596445, -2.4285505], [12.339719, -3.9806747, -12.897397, -7.9514003, -0.66009325, -5.1227827, -1.6416508, -3.5439556, -2.945986, 7.0079923]]}
1747634361.3490188,{"type": "timeSeriesFilt", "data": [[-1.7066494, 2.2860696, 1.3311335, -2.5696518, 0.3020753, 6.579353, 0.2446401, -8.082084, -10.885394, -9.867433], [0.17017278, 1.9689723, 0.0793733, -6.7108417, -11.453157, -7.738543, -9.82601, -15.672891, -18.570272, -13.213928], [1.981855, 10.659422, 5.7669935, -8.929319, 0.41852787, 18.649298, 5.072209, -7.3933964, -1.7814192, 4.1468253], [11.997207, 14.019594, 7.0797887, -6.9314528, -6.0731144, 5.4170814, -7.009639, -20.077593, -22.98007, -17.915773], [10.628908, 5.2873526, 3.616365, -4.333245, -7.278118, 6.78278, 10.23691, -1.7699925, -9.367602, 1.3276794], [7.623619, 9.185266, 7.416211, -1.5633452, -7.014406, 2.222542, -3.963313, -14.538789, -21.134733, -9.588603], [16.518055, 6.9638276, 5.229471, -1.8618417, -7.7743077, 3.4703014, 12.125051, -0.38204095, -14.099228, -8.578685], [15.112228, 11.46664, 4.7790136, -3.7399945, -1.7213808, 10.705381, 0.29276654, -13.899805, -24.337511, -19.071228]]}
1747634361.4030862,{"type": "timeSeriesFilt", "data": [[-12.675999, -8.528659, 2.4155135, 10.207392, 13.264726, 8.933728, -1.7244507, -5.2719584, 1.4321715, -4.7472606], [-12.441489, -11.486216, -4.797517, 5.580052, 1.8008385, 0.4630064, -0.53430897, -1.0022094, 2.5698059, 4.1888113], [-8.031684, -6.935271, 12.681995, 17.559052, 11.273, 1.9681505, -21.502106, -18.432514, 17.024857, 9.8027115], [-21.693445, -21.996532, -10.176172, -1.6468399, -9.605144, -13.11115, -21.194448, -18.509682, 3.0220468, 4.7135577], [-1.3693804, -9.50396, -5.811268, 13.376178, 3.9998462, 2.2032268, -0.72938746, -6.609587, -2.201337, 3.7376258], [-4.0722475, -9.399429, -8.88431, 5.605687, -4.341938, -4.0075345, -1.2187756, -3.8148365, -1.6352836, 4.622629], [-9.403064, -12.730081, -7.970326, 14.641546, 13.090508, 13.81652, 7.3910775, -13.485064, -22.469698, -5.517475], [-12.078396, -13.399626, -6.796731, 6.5382447, -5.197426, -3.4691355, -2.9941664, -2.9303863, 8.29278, 13.838771]]}
1747634361.439448,{"type": "timeSeriesFilt", "data": [[-8.410184, -2.5507395, 9.410164, 3.62276, 2.5144148, -1.8565193, -4.346685, 2.7225251, 2.9499214, 5.956084], [3.485409, 3.3092163, 7.402705, 3.9423938, 4.5448375, 4.919478, 0.53354603, -3.2630146, 2.8021605, 7.579481], [-11.136019, -9.756494, 17.09989, 9.840245, 6.5822425, -11.178935, -23.136902, 2.6933475, -9.013619, -4.928931], [-6.6808763, -9.1739025, 6.122924, 1.3016943, 3.2017603, 1.6498121, -2.1498399, 8.507625, 2.2890923, 4.2562346], [-3.6166692, -12.924068, -7.878181, -13.461497, -10.51704, -1.2663678, -3.839183, -12.665754, -7.3794236, -4.2094574], [1.8268871, -6.812699, -5.456782, -6.0052323, -0.82086855, 9.914053, 7.1317177, -5.6775155, 0.6441073, 2.1638997], [-8.441105, -12.774028, -8.010533, -23.726343, -26.490683, -9.830782, -1.551037, -7.393318, -7.9850388, -10.151938], [4.241652, -9.936685, -4.5890474, -3.0771136, 3.997693, 10.188184, -2.2084198, -16.418095, -7.0604997, -1.8927102]]}
1747634361.474184,{"type": "timeSeriesFilt", "data": [[9.839501, 7.843419, 3.663615, 6.395234, 5.6515965, 3.0095727, 1.0546546, -7.607932, -8.403216, -3.667872], [13.942771, 16.769403, 11.455077, 8.688887, 7.7003536, 6.044165, -0.7446956, -5.8024507, -8.941708, -9.243573], [7.9802585, -0.12054153, -11.488932, 1.6642537, 7.020132, -1.3236326, -3.5373125, -13.335531, -10.520089, 10.391299], [14.576587, 11.277326, -1.1214422, 7.3272934, 14.006276, 8.644521, -0.6205646, -2.8415828, -1.2083726, 10.9361], [5.4118643, 7.154434, -7.4589252, -3.7915876, 9.271863, 16.977745, 5.157145, -0.009864419, -2.3907635, -0.20540851], [8.425572, 9.543079, -4.9108744, -4.741936, 6.5762396, 14.164434, 2.3740842, 2.4448469, -1.2231767, -2.9514554], [0.54065627, 7.425168, -4.65644, 0.2451872, 19.420872, 30.898756, 16.504332, 3.608542, 0.93578225, 2.8869486], [10.447762, 7.4393797, -13.643441, -9.1474905, 6.8108115, 14.948682, 2.6674, 1.4346322, -3.2483559, -0.17652114]]}
1747634361.5178912,{"type": "timeSeriesFilt", "data": [[-1.8838164, -7.823258, -4.4689474, -5.638917, -8.157914, -11.123432, -8.641575, -0.19504975, 4.911247, 3.9349], [-6.05791, -6.8418465, -8.359585, -10.875871, -11.480453, -10.15875, -6.7590423, 1.102513, 4.675232, 2.5161726], [9.826009, -22.889305, -4.725046, 7.3653054, 0.56626266, -18.114746, -9.570158, 21.769262, 8.53645, -8.261862], [13.274108, -5.371556, 3.495893, 9.473308, 4.0319395, -9.572923, -7.5991874, 11.921597, 3.2234585, -9.482856], [8.234243, 7.287101, 8.091132, 1.4779767, -6.029159, -11.690681, -11.512928, 1.0009626, 2.7160783, -3.892345], [4.335105, 7.020716, 7.4873433, 4.7450924, 1.1470947, -2.6487787, -5.2857733, 1.3411216, -1.9906507, -10.995138], [9.124099, 6.6695023, 14.530539, 8.2743, -1.8443805, -13.421293, -18.323956, -6.237775, 4.2800765, -1.7575666], [8.507906, 5.8949056, 7.588293, 6.3009877, -0.91561186, -7.609829, -2.6814368, 13.463032, -0.2614359, -9.691499]]}
1747634361.5553331,{"type": "timeSeriesFilt", "data": [[5.4721336, 9.48357, 8.632423, 5.548647, 0.04201675, -2.939136, 3.2018862, 6.5127025, 5.8132095, 6.678197], [1.31095, 5.6347103, 4.204764, 4.4450865, 6.778548, 7.933432, 8.74454, 12.36634, 10.749752, 11.556357], [-1.3203608, 20.094465, 13.178082, 8.909002, -8.431745, -8.996401, 26.06758, 12.867701, 8.95424, 5.2640967], [-7.556208, 8.280536, 4.6223063, 4.189944, -0.026073143, 3.4385476, 22.338514, 17.392733, 11.59409, 7.077646], [-11.562188, -3.795408, 0.7320502, 7.617591, 13.696756, 11.78456, 6.79852, 4.1248856, 2.1708345, 4.4667697], [-17.8355, -11.44337, -18.872122, -12.079314, 4.4325967, 14.224352, 13.255023, 21.792871, 18.929926, 15.263794], [-15.601709, -9.740339, 1.8442692, 14.145102, 18.876968, 8.048785, -5.273673, 0.5396062, 2.310647, 6.123314], [-14.803512, -3.1885605, 2.7300005, 10.660345, 14.6139145, 9.584595, 6.444181, 29.268494, 27.97914, 15.184216]]}
